130	0.031
122	0.06
122	0.086
122	0.112
122	0.136
122	0.161
122	0.186
122	0.209
122	0.232
122	0.255
122	0.279
122	0.303
122	0.324
122	0.349
122	0.372
122	0.401
122	0.423
122	0.443
122	0.465
122	0.489
122	0.513
122	0.535
122	0.558
122	0.582
122	0.61
122	0.634
122	0.658
122	0.683
122	0.707
122	0.729
122	0.754
122	0.776
122	0.797
122	0.819
122	0.841
122	0.865
122	0.889
122	0.911
122	0.933
122	0.958
122	0.983
122	1.009
122	1.034
122	1.059
122	1.081
122	1.105
122	1.128
122	1.154
122	1.178
122	1.202
122	1.224
122	1.247
122	1.272
122	1.298
122	1.324
122	1.35
122	1.377
122	1.403
122	1.427
122	1.451
122	1.475
122	1.5
122	1.522
122	1.546
122	1.568
122	1.59
122	1.615
122	1.638
122	1.661
122	1.685
122	1.709
122	1.734
122	1.762
122	1.786
122	1.807
122	1.828
122	1.849
122	1.87
122	1.897
122	1.922
122	1.946
122	1.969
122	1.994
122	2.018
