137	0.027
122	0.056
122	0.082
122	0.109
122	0.136
122	0.163
122	0.189
122	0.213
122	0.236
122	0.259
122	0.283
122	0.307
122	0.338
122	0.366
122	0.393
122	0.417
122	0.442
122	0.466
122	0.494
122	0.52
122	0.55
122	0.575
122	0.598
122	0.627
122	0.654
122	0.68
122	0.708
122	0.734
122	0.759
122	0.784
122	0.81
122	0.838
122	0.863
122	0.887
122	0.91
122	0.934
122	0.957
122	0.98
122	1.006
122	1.029
122	1.052
122	1.074
122	1.095
122	1.117
122	1.143
122	1.168
122	1.192
122	1.217
122	1.244
122	1.269
122	1.296
122	1.322
122	1.346
122	1.37
122	1.394
122	1.419
122	1.449
122	1.475
122	1.52
122	1.544
122	1.571
122	1.594
122	1.619
122	1.643
122	1.665
122	1.694
122	1.721
122	1.745
122	1.767
122	1.788
122	1.81
122	1.833
122	1.856
122	1.878
122	1.9
122	1.921
122	1.946
122	1.976
122	2
122	2.022
