132	0.025
122	0.053
122	0.08
122	0.104
122	0.127
122	0.149
122	0.171
122	0.197
122	0.222
122	0.245
122	0.269
122	0.294
122	0.319
122	0.342
122	0.365
122	0.388
122	0.418
122	0.446
122	0.473
122	0.5
122	0.524
122	0.546
122	0.568
122	0.59
122	0.611
122	0.633
122	0.655
122	0.68
122	0.712
122	0.736
122	0.76
122	0.785
122	0.808
122	0.831
122	0.853
122	0.875
122	0.898
122	0.922
122	0.945
122	0.967
122	0.99
122	1.013
122	1.035
122	1.06
122	1.084
122	1.108
122	1.13
122	1.155
122	1.178
122	1.201
122	1.23
122	1.256
122	1.285
122	1.31
122	1.332
122	1.358
122	1.383
122	1.408
122	1.43
122	1.455
122	1.479
122	1.503
122	1.526
122	1.548
122	1.571
122	1.593
122	1.617
122	1.647
122	1.672
122	1.697
122	1.722
122	1.746
122	1.772
122	1.796
122	1.823
122	1.847
122	1.871
122	1.896
122	1.92
122	1.948
122	1.974
122	1.998
122	2.022
