137	0.027
130	0.056
130	0.079
130	0.103
130	0.129
130	0.155
130	0.179
130	0.202
130	0.228
130	0.253
130	0.276
130	0.305
130	0.332
130	0.359
130	0.386
130	0.416
130	0.446
130	0.473
130	0.499
130	0.523
130	0.549
130	0.572
130	0.596
130	0.62
130	0.643
130	0.67
130	0.694
130	0.719
130	0.743
130	0.77
130	0.794
130	0.817
130	0.842
130	0.865
130	0.894
130	0.918
130	0.945
130	0.969
130	0.996
130	1.026
130	1.055
130	1.079
130	1.103
130	1.129
130	1.154
130	1.179
130	1.205
130	1.234
130	1.262
130	1.288
130	1.313
130	1.34
130	1.364
130	1.386
130	1.412
130	1.435
130	1.462
130	1.486
130	1.512
130	1.54
130	1.567
130	1.594
130	1.619
130	1.645
130	1.67
130	1.692
130	1.715
130	1.739
130	1.765
130	1.789
130	1.817
130	1.843
130	1.865
130	1.891
130	1.918
130	1.941
130	1.964
130	1.991
130	2.015
