138	13.435
130	13.465
130	13.487
130	13.51
130	13.535
130	13.561
130	13.585
130	13.608
130	13.632
130	13.659
130	13.681
130	13.704
130	13.728
130	13.754
130	13.778
130	13.805
130	13.83
130	13.854
130	13.881
130	13.906
130	13.933
130	13.958
130	13.982
130	14.011
130	14.036
130	14.062
130	14.086
130	14.112
130	14.136
130	14.165
130	14.193
130	14.22
130	14.242
130	14.268
130	14.29
130	14.317
130	14.34
130	14.363
130	14.388
130	14.411
130	14.441
130	14.471
130	14.494
130	14.519
130	14.545
130	14.571
130	14.599
130	14.624
130	14.651
130	14.679
130	14.706
130	14.729
130	14.753
130	14.776
130	14.802
130	14.825
130	14.848
130	14.871
130	14.899
130	14.925
130	14.952
130	14.979
130	15.002
130	15.024
130	15.046
130	15.071
130	15.097
130	15.12
130	15.146
130	15.171
130	15.196
130	15.219
130	15.246
130	15.27
130	15.294
130	15.322
130	15.344
130	15.367
130	15.391
130	15.414
130	15.438
130	15.462
130	15.489
130	15.516
130	15.542
130	15.566
130	15.589
130	15.612
130	15.638
130	15.663
130	15.687
130	15.712
130	15.739
130	15.768
130	15.79
130	15.816
130	15.839
130	15.865
130	15.89
130	15.916
130	15.943
130	15.972
130	15.999
130	16.027
130	16.051
130	16.074
130	16.096
130	16.122
130	16.145
130	16.167
130	16.192
130	16.217
130	16.24
130	16.263
130	16.291
130	16.323
130	16.346
130	16.373
130	16.395
130	16.419
130	16.443
130	16.465
130	16.488
130	16.511
130	16.538
130	16.561
130	16.584
130	16.61
130	16.637
130	16.661
130	16.686
130	16.711
130	16.736
130	16.76
130	16.782
130	16.811
130	16.84
130	16.869
130	16.891
130	16.926
130	16.951
130	16.976
130	17
130	17.027
130	17.05
130	17.075
130	17.102
130	17.128
130	17.151
130	17.175
130	17.197
130	17.22
130	17.246
130	17.271
130	17.294
130	17.32
130	17.346
130	17.372
130	17.398
130	17.42
130	17.445
130	17.471
130	17.494
130	17.519
130	17.541
130	17.57
130	17.597
130	17.621
130	17.645
130	17.672
130	17.699
130	17.722
130	17.745
130	17.773
130	17.799
130	17.826
130	17.85
130	17.876
130	17.906
130	17.93
130	17.952
130	17.976
130	18.001
130	18.024
130	18.046
130	18.067
130	18.096
130	18.118
130	18.14
130	18.163
130	18.186
130	18.211
130	18.235
130	18.26
130	18.286
130	18.309
130	18.335
130	18.362
130	18.386
130	18.41
130	18.432
130	18.455
130	18.479
130	18.508
130	18.54
130	18.567
130	18.59
130	18.622
130	18.65
130	18.676
130	18.702
130	18.729
130	18.755
130	18.779
130	18.803
130	18.828
130	18.852
130	18.879
130	18.904
130	18.932
130	18.956
130	18.984
130	19.008
130	19.033
130	19.056
130	19.08
130	19.104
130	19.126
130	19.149
130	19.174
130	19.197
130	19.22
130	19.246
130	19.271
130	19.294
130	19.319
130	19.345
130	19.368
130	19.394
130	19.416
130	19.44
130	19.465
130	19.491
130	19.512
130	19.538
130	19.564
130	19.589
130	19.612
130	19.638
130	19.664
130	19.688
130	19.715
130	19.739
130	19.761
130	19.785
130	19.809
130	19.835
130	19.86
130	19.886
130	19.913
130	19.94
130	19.963
130	19.984
130	20.012
130	20.035
130	20.057
130	20.083
130	20.111
130	20.139
130	20.164
130	20.188
130	20.213
130	20.241
130	20.264
130	20.287
130	20.31
130	20.336
130	20.364
130	20.393
130	20.419
130	20.442
130	20.464
130	20.487
130	20.513
130	20.539
130	20.566
130	20.59
130	20.611
130	20.633
130	20.659
130	20.683
130	20.709
130	20.733
130	20.755
130	20.779
130	20.805
130	20.831
130	20.86
130	20.887
130	20.913
130	20.942
130	20.965
130	20.99
130	21.016
130	21.038
130	21.061
130	21.088
130	21.11
130	21.137
130	21.162
130	21.187
130	21.212
130	21.234
130	21.261
130	21.283
130	21.309
130	21.332
130	21.358
130	21.379
130	21.404
130	21.427
130	21.455
130	21.483
130	21.51
130	21.531
130	21.554
130	21.579
130	21.605
130	21.631
130	21.654
130	21.685
130	21.716
130	21.742
130	21.764
130	21.787
130	21.811
130	21.835
130	21.857
130	21.882
130	21.904
130	21.959
130	22.002
130	22.033
130	22.058
130	22.082
130	22.109
130	22.136
130	22.162
130	22.19
130	22.218
130	22.246
130	22.273
130	22.301
130	22.328
130	22.353
130	22.378
130	22.404
130	22.426
130	22.448
130	22.472
130	22.496
130	22.518
130	22.546
130	22.573
130	22.599
130	22.621
130	22.646
130	22.669
130	22.694
130	22.72
130	22.742
130	22.764
130	22.789
130	22.818
130	22.844
130	22.866
130	22.89
130	22.916
130	22.939
130	22.962
130	22.986
130	23.011
130	23.039
130	23.064
130	23.09
130	23.118
130	23.145
130	23.168
130	23.191
130	23.214
130	23.245
130	23.267
130	23.292
130	23.319
130	23.341
130	23.366
130	23.389
130	23.412
130	23.44
130	23.463
130	23.485
130	23.507
130	23.532
130	23.559
130	23.585
130	23.608
130	23.636
130	23.661
130	23.685
130	23.711
130	23.737
130	23.763
130	23.792
130	23.815
130	23.845
130	23.87
130	23.893
130	23.915
130	23.942
130	23.967
130	23.992
130	24.025
130	24.051
130	24.079
130	24.103
130	24.126
130	24.148
130	24.171
130	24.193
130	24.215
130	24.238
130	24.26
130	24.286
130	24.313
130	24.338
130	24.36
130	24.383
130	24.408
130	24.435
130	24.461
130	24.482
130	24.506
130	24.529
130	24.551
130	24.572
130	24.597
130	24.618
130	24.639
130	24.661
130	24.688
130	24.712
130	24.736
130	24.757
130	24.783
130	24.81
130	24.837
130	24.861
130	24.889
130	24.914
130	24.939
130	24.97
130	24.999
130	25.023
130	25.049
130	25.073
130	25.102
130	25.13
130	25.156
130	25.18
130	25.203
130	25.228
130	25.254
130	25.276
130	25.302
130	25.329
130	25.356
130	25.378
130	25.405
130	25.429
130	25.453
130	25.477
130	25.504
130	25.544
130	25.59
130	25.624
130	25.648
130	25.675
130	25.701
130	25.725
130	25.747
130	25.771
130	25.798
130	25.821
130	25.844
130	25.867
130	25.895
130	25.92
130	25.945
130	25.975
130	26.001
130	26.023
130	26.049
130	26.075
130	26.099
130	26.121
130	26.142
130	26.165
130	26.191
130	26.219
130	26.243
130	26.27
130	26.297
130	26.325
130	26.351
130	26.379
130	26.402
130	26.424
130	26.447
130	26.472
130	26.498
130	26.523
130	26.546
130	26.572
130	26.596
130	26.619
130	26.646
130	26.67
130	26.693
130	26.719
130	26.744
130	26.767
130	26.792
130	26.814
130	26.849
130	26.892
130	26.915
130	26.941
130	26.971
130	26.993
130	27.016
130	27.04
130	27.067
130	27.089
130	27.116
130	27.138
130	27.16
130	27.183
130	27.21
130	27.235
130	27.26
130	27.282
130	27.308
130	27.334
130	27.361
130	27.39
130	27.413
130	27.438
130	27.462
130	27.487
130	27.509
130	27.535
130	27.56
130	27.592
130	27.617
130	27.639
130	27.664
130	27.698
130	27.722
130	27.747
130	27.77
130	27.796
130	27.819
130	27.842
130	27.868
130	27.892
130	27.919
130	27.946
130	27.968
130	27.993
130	28.016
130	28.04
130	28.067
130	28.09
130	28.118
130	28.151
130	28.174
130	28.197
130	28.219
130	28.243
130	28.269
130	28.294
130	28.321
130	28.344
130	28.368
130	28.395
130	28.422
130	28.446
130	28.468
130	28.496
130	28.519
130	28.547
130	28.571
130	28.597
130	28.619
130	28.646
130	28.672
130	28.695
130	28.717
130	28.743
130	28.771
130	28.799
130	28.835
130	28.863
130	28.886
130	28.911
130	28.936
130	28.959
130	28.983
130	29.01
130	29.036
130	29.057
130	29.079
130	29.101
130	29.126
130	29.15
130	29.188
130	29.217
130	29.246
130	29.273
130	29.301
130	29.328
130	29.353
130	29.381
130	29.407
130	29.431
130	29.457
130	29.48
130	29.505
130	29.531
130	29.556
130	29.58
130	29.605
130	29.63
130	29.655
130	29.68
130	29.703
130	29.727
130	29.753
130	29.78
130	29.804
130	29.828
130	29.855
130	29.882
130	29.911
130	29.939
130	29.963
130	29.991
130	30.014
