137	0.028
130	0.06
130	0.084
130	0.108
130	0.134
130	0.16
130	0.184
130	0.21
130	0.233
130	0.257
130	0.283
130	0.307
130	0.332
130	0.359
130	0.386
130	0.415
130	0.441
130	0.465
130	0.49
130	0.515
130	0.541
130	0.563
130	0.587
130	0.615
130	0.637
130	0.664
130	0.687
130	0.71
130	0.736
130	0.763
130	0.79
130	0.816
130	0.843
130	0.872
130	0.897
130	0.92
130	0.946
130	0.973
130	1.008
130	1.033
130	1.06
130	1.087
130	1.113
130	1.144
130	1.177
130	1.204
130	1.227
130	1.255
130	1.281
130	1.306
130	1.332
130	1.359
130	1.384
130	1.406
130	1.429
130	1.455
130	1.495
130	1.52
130	1.548
130	1.574
130	1.599
130	1.626
130	1.651
130	1.674
130	1.698
130	1.723
130	1.746
130	1.774
130	1.803
130	1.828
130	1.858
130	1.888
130	1.918
130	1.944
130	1.968
130	1.993
130	2.019
