144	0.024
130	0.053
130	0.076
130	0.121
130	0.16
130	0.187
130	0.219
130	0.246
130	0.27
130	0.297
130	0.32
130	0.349
130	0.38
130	0.405
130	0.428
130	0.451
130	0.477
130	0.503
130	0.53
130	0.557
130	0.583
130	0.613
130	0.639
130	0.667
130	0.689
130	0.715
130	0.741
130	0.768
130	0.796
130	0.818
130	0.843
130	0.866
130	0.889
130	0.911
130	0.937
130	0.963
130	0.989
130	1.012
130	1.037
130	1.064
130	1.087
130	1.113
130	1.136
130	1.159
130	1.184
130	1.21
130	1.233
130	1.255
130	1.278
130	1.302
130	1.328
130	1.352
130	1.385
130	1.41
130	1.433
130	1.457
130	1.483
130	1.506
130	1.53
130	1.555
130	1.583
130	1.609
130	1.634
130	1.657
130	1.679
130	1.705
130	1.73
130	1.752
130	1.778
130	1.803
130	1.831
130	1.86
130	1.886
130	1.91
130	1.935
130	1.964
130	1.991
130	2.018
