133	0.032
122	0.06
122	0.087
122	0.111
122	0.135
122	0.164
122	0.191
122	0.218
122	0.243
122	0.268
122	0.295
122	0.32
122	0.348
122	0.376
122	0.402
122	0.428
122	0.453
122	0.476
122	0.499
122	0.527
122	0.553
122	0.58
122	0.604
122	0.628
122	0.651
122	0.674
122	0.696
122	0.718
122	0.744
122	0.768
122	0.791
122	0.814
122	0.839
122	0.862
122	0.884
122	0.906
122	0.928
122	0.949
122	0.971
122	0.995
122	1.018
122	1.041
122	1.067
122	1.091
122	1.115
122	1.138
122	1.159
122	1.181
122	1.207
122	1.23
122	1.252
122	1.274
122	1.296
122	1.318
122	1.34
122	1.361
122	1.383
122	1.404
122	1.428
122	1.456
122	1.481
122	1.506
122	1.528
122	1.55
122	1.574
122	1.598
122	1.623
122	1.648
122	1.676
122	1.701
122	1.725
122	1.751
122	1.774
122	1.796
122	1.822
122	1.847
122	1.871
122	1.895
122	1.92
122	1.943
122	1.965
122	1.987
122	2.009
