134	0.028
122	0.056
122	0.081
122	0.105
122	0.131
122	0.155
122	0.18
122	0.207
122	0.231
122	0.254
122	0.277
122	0.299
122	0.321
122	0.343
122	0.364
122	0.384
122	0.405
122	0.426
122	0.451
122	0.477
122	0.5
122	0.525
122	0.549
122	0.573
122	0.595
122	0.616
122	0.637
122	0.659
122	0.681
122	0.702
122	0.724
122	0.746
122	0.769
122	0.79
122	0.811
122	0.833
122	0.854
122	0.879
122	0.902
122	0.925
122	0.952
122	0.977
122	1
122	1.028
122	1.052
122	1.076
122	1.098
122	1.12
122	1.147
122	1.184
122	1.21
122	1.233
122	1.256
122	1.277
122	1.307
122	1.33
122	1.355
122	1.377
122	1.399
122	1.424
122	1.449
122	1.476
122	1.501
122	1.524
122	1.547
122	1.578
122	1.603
122	1.627
122	1.65
122	1.673
122	1.697
122	1.719
122	1.741
122	1.762
122	1.784
122	1.805
122	1.825
122	1.846
122	1.87
122	1.893
122	1.916
122	1.938
122	1.96
122	1.984
122	2.005
